
time;wx;wy;wz;ax;ay;az;
0.002;-0,08;-0,00;0,08;-0,66;-0,12;-0,57;
0.002;-0,11;-0,05;0,09;-0,66;-0,12;-0,57;
0.002;-0,13;-0,08;0,12;-0,66;-0,12;-0,57;
0.003;-0,13;-0,08;0,12;-0,96;-0,04;-0,74;
0.004;-0,14;-0,10;0,12;-0,96;-0,04;-0,74;
0.005;-0,16;-0,13;0,15;-0,96;-0,04;-0,74;
0.007;-0,17;-0,15;0,15;-0,96;-0,04;-0,74;
0.009;-0,19;-0,18;0,18;-0,96;-0,04;-0,74;
0.026;-0,21;-0,21;0,20;-0,96;-0,04;-0,74;
0.026;-0,23;-0,23;0,21;-0,96;-0,04;-0,74;
0.027;-0,23;-0,23;0,21;-0,96;0,04;-0,54;
0.027;-0,24;-0,27;0,22;-0,96;0,04;-0,54;
0.027;-0,26;-0,30;0,24;-0,96;0,04;-0,54;
0.028;-0,26;-0,32;0,25;-0,96;0,04;-0,54;
0.028;-0,26;-0,32;0,25;-0,74;0,08;-0,23;
0.028;-0,28;-0,36;0,26;-0,74;0,08;-0,23;
0.029;-0,29;-0,39;0,27;-0,74;0,08;-0,23;
0.029;-0,30;-0,40;0,28;-0,74;0,08;-0,23;
0.029;-0,31;-0,42;0,29;-0,74;0,08;-0,23;
0.03;-0,31;-0,44;0,30;-0,74;0,08;-0,23;
0.041;-0,31;-0,44;0,30;-0,42;-0,02;0,12;
0.042;-0,32;-0,44;0,31;-0,42;-0,02;0,12;
0.042;-0,32;-0,45;0,31;-0,42;-0,02;0,12;
0.042;-0,32;-0,45;0,32;-0,42;-0,02;0,12;
0.043;-0,32;-0,45;0,32;-0,42;-0,02;0,12;
0.043;-0,31;-0,46;0,33;-0,42;-0,02;0,12;
0.043;-0,31;-0,46;0,33;-0,15;-0,00;0,35;
0.043;-0,30;-0,46;0,34;-0,15;-0,00;0,35;
0.044;-0,30;-0,47;0,35;-0,15;-0,00;0,35;
0.045;-0,29;-0,48;0,36;-0,15;-0,00;0,35;
0.047;-0,28;-0,48;0,35;-0,15;-0,00;0,35;
0.049;-0,27;-0,49;0,36;-0,15;-0,00;0,35;
0.055;-0,26;-0,52;0,36;-0,15;-0,00;0,35;
0.055;-0,24;-0,54;0,36;-0,15;-0,00;0,35;
0.055;-0,24;-0,54;0,36;0,00;-0,07;0,52;
0.056;-0,24;-0,54;0,37;0,00;-0,07;0,52;
0.057;-0,22;-0,55;0,37;0,00;-0,07;0,52;
0.059;-0,22;-0,55;0,37;0,00;-0,07;0,52;
0.063;-0,22;-0,55;0,37;-0,17;-0,18;0,34;
0.063;-0,21;-0,54;0,37;-0,17;-0,18;0,34;
0.064;-0,19;-0,52;0,38;-0,17;-0,18;0,34;
0.066;-0,19;-0,52;0,38;-0,17;-0,18;0,34;
0.067;-0,18;-0,49;0,38;-0,17;-0,18;0,34;
0.069;-0,18;-0,47;0,38;-0,17;-0,18;0,34;
0.075;-0,17;-0,45;0,39;-0,17;-0,18;0,34;
0.076;-0,16;-0,44;0,39;-0,17;-0,18;0,34;
0.076;-0,15;-0,43;0,39;-0,17;-0,18;0,34;
0.076;-0,15;-0,43;0,39;-0,23;-0,15;0,23;
0.077;-0,15;-0,43;0,39;-0,23;-0,15;0,23;
0.08;-0,14;-0,42;0,40;-0,23;-0,15;0,23;
0.082;-0,13;-0,42;0,40;-0,23;-0,15;0,23;
0.083;-0,13;-0,42;0,40;-0,26;-0,07;0,26;
0.083;-0,13;-0,42;0,41;-0,26;-0,07;0,26;
0.086;-0,12;-0,44;0,41;-0,26;-0,07;0,26;
0.087;-0,12;-0,44;0,42;-0,26;-0,07;0,26;
0.089;-0,11;-0,46;0,43;-0,26;-0,07;0,26;
0.104;-0,10;-0,46;0,44;-0,26;-0,07;0,26;
0.104;-0,09;-0,47;0,45;-0,26;-0,07;0,26;
0.105;-0,09;-0,47;0,45;-0,26;-0,07;0,26;
0.105;-0,09;-0,46;0,45;-0,26;-0,07;0,26;
0.105;-0,09;-0,46;0,45;-0,33;0,17;0,24;
0.106;-0,09;-0,45;0,46;-0,33;0,17;0,24;
0.106;-0,09;-0,40;0,47;-0,33;0,17;0,24;
0.106;-0,09;-0,40;0,47;-0,38;0,17;0,23;
0.107;-0,08;-0,39;0,47;-0,38;0,17;0,23;
0.107;-0,08;-0,37;0,47;-0,38;0,17;0,23;
0.107;-0,08;-0,33;0,48;-0,38;0,17;0,23;
0.109;-0,06;-0,29;0,49;-0,38;0,17;0,23;
0.115;-0,04;-0,28;0,51;-0,38;0,17;0,23;
0.115;-0,04;-0,27;0,52;-0,38;0,17;0,23;
0.116;-0,04;-0,27;0,52;-0,39;0,88;0,74;
0.116;-0,01;-0,29;0,53;-0,39;0,88;0,74;
0.118;0,00;-0,29;0,54;-0,39;0,88;0,74;
0.12;0,03;-0,34;0,55;-0,39;0,88;0,74;
0.123;0,05;-0,37;0,57;-0,39;0,88;0,74;
0.123;0,05;-0,37;0,57;-0,14;0,54;1,02;
0.123;0,07;-0,40;0,57;-0,14;0,54;1,02;
0.125;0,10;-0,44;0,58;-0,14;0,54;1,02;
0.127;0,12;-0,50;0,59;-0,14;0,54;1,02;
0.129;0,14;-0,52;0,60;-0,14;0,54;1,02;
0.135;0,16;-0,57;0,60;-0,14;0,54;1,02;
0.136;0,19;-0,60;0,60;-0,14;0,54;1,02;
0.136;0,19;-0,60;0,60;0,00;0,17;1,37;
0.136;0,21;-0,62;0,60;0,00;0,17;1,37;
0.137;0,24;-0,64;0,60;0,00;0,17;1,37;
0.139;0,26;-0,65;0,60;0,00;0,17;1,37;
0.142;0,31;-0,66;0,59;0,00;0,17;1,37;
0.142;0,31;-0,66;0,59;0,14;0,23;1,73;
0.143;0,33;-0,67;0,58;0,14;0,23;1,73;
0.146;0,34;-0,67;0,57;0,14;0,23;1,73;
0.147;0,39;-0,69;0,56;0,14;0,23;1,73;
0.149;0,42;-0,70;0,55;0,14;0,23;1,73;
0.155;0,46;-0,70;0,54;0,14;0,23;1,73;
0.155;0,50;-0,70;0,53;0,14;0,23;1,73;
0.156;0,50;-0,70;0,53;0,07;-0,11;1,93;
0.156;0,53;-0,70;0,52;0,07;-0,11;1,93;
0.157;0,56;-0,69;0,51;0,07;-0,11;1,93;
0.159;0,60;-0,67;0,51;0,07;-0,11;1,93;
0.163;0,64;-0,63;0,50;0,07;-0,11;1,93;
0.164;0,67;-0,62;0,50;0,07;-0,11;1,93;
0.164;0,67;-0,62;0,50;-0,14;-0,32;1,80;
0.165;0,71;-0,59;0,50;-0,14;-0,32;1,80;
0.168;0,76;-0,55;0,49;-0,14;-0,32;1,80;
0.169;0,77;-0,51;0,49;-0,14;-0,32;1,80;
0.174;0,81;-0,41;0,55;-0,14;-0,32;1,80;
0.175;0,85;-0,37;0,61;-0,14;-0,32;1,80;
0.175;0,85;-0,37;0,61;-0,48;0,65;1,51;
0.176;0,87;-0,35;0,64;-0,48;0,65;1,51;
0.177;0,91;-0,31;0,68;-0,48;0,65;1,51;
0.179;0,92;-0,24;0,72;-0,48;0,65;1,51;
0.183;0,96;-0,14;0,76;-0,48;0,65;1,51;
0.184;0,96;-0,14;0,76;-1,00;0,66;1,16;
0.184;0,97;-0,09;0,78;-1,00;0,66;1,16;
0.186;0,99;-0,02;0,79;-1,00;0,66;1,16;
0.187;1,04;0,01;0,81;-1,00;0,66;1,16;
0.189;1,09;0,06;0,83;-1,00;0,66;1,16;
0.204;1,13;0,09;0,85;-1,00;0,66;1,16;
0.204;1,15;0,12;0,87;-1,00;0,66;1,16;
0.204;1,17;0,14;0,89;-1,00;0,66;1,16;
0.205;1,17;0,14;0,89;-1,13;0,57;1,15;
0.205;1,20;0,16;0,90;-1,13;0,57;1,15;
0.205;1,22;0,18;0,92;-1,13;0,57;1,15;
0.206;1,25;0,20;0,95;-1,13;0,57;1,15;
0.206;1,25;0,20;0,95;-1,18;0,47;1,04;
0.206;1,26;0,21;0,96;-1,18;0,47;1,04;
0.206;1,29;0,23;0,98;-1,18;0,47;1,04;
0.207;1,31;0,26;1,01;-1,18;0,47;1,04;
0.209;1,32;0,28;1,02;-1,18;0,47;1,04;
0.217;1,34;0,30;1,04;-1,18;0,47;1,04;
0.218;1,36;0,33;1,07;-1,18;0,47;1,04;
0.218;1,36;0,33;1,07;-1,18;0,47;1,04;
0.218;1,36;0,33;1,07;-0,98;0,32;0,35;
0.219;1,37;0,35;1,10;-0,98;0,32;0,35;
0.219;1,38;0,36;1,12;-0,98;0,32;0,35;
0.223;1,38;0,37;1,14;-0,98;0,32;0,35;
0.224;1,38;0,37;1,16;-0,98;0,32;0,35;
0.224;1,38;0,37;1,16;-0,63;0,26;-0,01;
0.225;1,38;0,36;1,17;-0,63;0,26;-0,01;
0.227;1,37;0,35;1,18;-0,63;0,26;-0,01;
0.229;1,36;0,33;1,18;-0,63;0,26;-0,01;
0.234;1,34;0,29;1,19;-0,63;0,26;-0,01;
0.235;1,32;0,27;1,19;-0,63;0,26;-0,01;
0.235;1,32;0,27;1,19;-0,05;-0,10;-0,44;
0.235;1,29;0,23;1,19;-0,05;-0,10;-0,44;
0.237;1,28;0,20;1,18;-0,05;-0,10;-0,44;
0.239;1,24;0,14;1,18;-0,05;-0,10;-0,44;
0.242;1,20;0,07;1,17;-0,05;-0,10;-0,44;
0.242;1,20;0,07;1,17;0,36;-0,36;-0,68;
0.243;1,17;0,02;1,17;0,36;-0,36;-0,68;
0.245;1,12;-0,07;1,16;0,36;-0,36;-0,68;
0.248;1,06;-0,16;1,14;0,36;-0,36;-0,68;
0.251;1,03;-0,21;1,13;0,36;-0,36;-0,68;
0.254;1,03;-0,21;1,13;0,70;-0,79;-0,92;
0.254;0,94;-0,37;1,09;0,70;-0,79;-0,92;
0.255;0,92;-0,42;1,07;0,70;-0,79;-0,92;
0.255;0,89;-0,47;1,06;0,70;-0,79;-0,92;
0.257;0,84;-0,57;1,03;0,70;-0,79;-0,92;
0.259;0,79;-0,68;1,00;0,70;-0,79;-0,92;
0.262;0,75;-0,78;0,97;0,70;-0,79;-0,92;
0.263;0,75;-0,78;0,97;0,81;-0,84;-0,80;
0.264;0,73;-0,83;0,95;0,81;-0,84;-0,80;
0.266;0,70;-0,92;0,92;0,81;-0,84;-0,80;
0.267;0,68;-0,97;0,90;0,81;-0,84;-0,80;
0.269;0,66;-1,07;0,87;0,81;-0,84;-0,80;
0.274;0,63;-1,16;0,84;0,81;-0,84;-0,80;
0.275;0,61;-1,23;0,81;0,81;-0,84;-0,80;
0.275;0,61;-1,23;0,81;0,78;-0,61;-0,51;
0.275;0,61;-1,26;0,79;0,78;-0,61;-0,51;
0.278;0,59;-1,32;0,76;0,78;-0,61;-0,51;
0.28;0,59;-1,34;0,75;0,78;-0,61;-0,51;
0.284;0,57;-1,38;0,73;0,78;-0,61;-0,51;
0.287;0,56;-1,40;0,71;0,78;-0,61;-0,51;
0.287;0,56;-1,40;0,71;0,66;-0,44;-0,53;
0.288;0,55;-1,42;0,70;0,66;-0,44;-0,53;
0.291;0,53;-1,44;0,70;0,66;-0,44;-0,53;
0.291;0,52;-1,44;0,69;0,66;-0,44;-0,53;
0.295;0,49;-1,44;0,67;0,66;-0,44;-0,53;
0.295;0,47;-1,44;0,66;0,66;-0,44;-0,53;
0.296;0,47;-1,44;0,66;0,74;-0,31;-0,93;
0.296;0,47;-1,44;0,66;0,74;-0,31;-0,93;
0.298;0,45;-1,43;0,66;0,74;-0,31;-0,93;
0.3;0,42;-1,43;0,66;0,74;-0,31;-0,93;
0.303;0,42;-1,43;0,66;0,70;-0,18;-1,22;
0.303;0,40;-1,42;0,67;0,70;-0,18;-1,22;
0.304;0,38;-1,40;0,67;0,70;-0,18;-1,22;
0.306;0,35;-1,37;0,69;0,70;-0,18;-1,22;
0.308;0,33;-1,36;0,70;0,70;-0,18;-1,22;
0.309;0,30;-1,32;0,72;0,70;-0,18;-1,22;
0.322;0,26;-1,28;0,74;0,70;-0,18;-1,22;
0.323;0,21;-1,18;0,76;0,70;-0,18;-1,22;
0.323;0,21;-1,18;0,76;0,70;-0,18;-1,22;
0.323;0,21;-1,18;0,76;0,39;-0,16;-1,83;
0.324;0,18;-1,11;0,75;0,39;-0,16;-1,83;
0.324;0,17;-1,08;0,75;0,39;-0,16;-1,83;
0.324;0,17;-1,08;0,75;0,02;-0,30;-1,79;
0.325;0,15;-1,04;0,75;0,02;-0,30;-1,79;
0.325;0,12;-1,01;0,75;0,02;-0,30;-1,79;
0.325;0,10;-0,99;0,75;0,02;-0,30;-1,79;
0.329;0,06;-0,99;0,74;0,02;-0,30;-1,79;
0.33;0,00;-0,99;0,73;0,02;-0,30;-1,79;
0.337;0,00;-0,99;0,73;-0,28;-0,83;-1,75;
0.338;-0,05;-1,01;0,72;-0,28;-0,83;-1,75;
0.338;-0,14;-1,07;0,71;-0,28;-0,83;-1,75;
0.338;-0,14;-1,07;0,71;-0,28;-0,83;-1,75;
0.34;-0,16;-1,10;0,71;-0,28;-0,83;-1,75;
0.341;-0,21;-1,16;0,71;-0,28;-0,83;-1,75;
0.343;-0,21;-1,16;0,71;-0,15;-0,81;-1,53;
